accuracy,precision,recall,f1,auc_roc,antibiotic,n_samples,n_resistant,n_susceptible
0.9699346405228758,0.9823848238482384,0.9863945578231292,0.9843856076035302,0.9520181405895691,ampicillin,765,735,30
0.7366863905325444,0.654891304347826,0.8253424657534246,0.7303030303030303,0.8183326198630136,gentamicin,676,292,384
0.8315301391035549,0.8771593090211133,0.9103585657370518,0.8934506353861192,0.8489902459129001,ciprofloxacin,647,502,145
0.7929883138564274,0.5471698113207547,0.6258992805755396,0.5838926174496645,0.8296058805129809,amikacin,599,139,460
0.7275862068965517,0.6625514403292181,0.679324894514768,0.6708333333333333,0.7948481381702771,meropenem,580,237,343
0.7904761904761904,0.8032407407407407,0.9327956989247311,0.8631840796019901,0.7792360671867314,trimethoprim/sulfamethoxazole,525,372,153
0.8214971209213052,0.8721461187214612,0.9116945107398569,0.8914819136522754,0.8399199775375543,ceftazidime,521,419,102
0.7898989898989899,0.8469387755102041,0.8829787234042553,0.8645833333333334,0.8057951904165923,levofloxacin,495,376,119
0.8814968814968815,0.9219858156028369,0.9420289855072463,0.931899641577061,0.8898262311630254,ceftriaxone,481,414,67
0.8881856540084389,0.9307875894988067,0.9420289855072463,0.936374549819928,0.9212157809983896,cefazolin,474,414,60
0.7657266811279827,0.8042704626334519,0.8100358422939068,0.8071428571428572,0.848162590098074,cefoxitin,461,279,182
0.8646288209606987,0.9125,0.9311224489795918,0.9217171717171717,0.8583410636982065,aztreonam,458,392,66
0.6936542669584245,0.6983606557377049,0.8160919540229885,0.7526501766784452,0.7706036437563533,tobramycin,457,261,196
0.7330415754923414,0.6582914572864321,0.7081081081081081,0.6822916666666666,0.8023847376788554,imipenem,457,185,272
0.6886363636363636,0.6655052264808362,0.8232758620689655,0.7360308285163777,0.7543103448275862,tetracycline,440,232,208
0.7601918465227818,0.7845659163987139,0.8808664259927798,0.8299319727891157,0.8197266632284683,piperacillin/tazobactam,417,277,140
0.7396593673965937,0.6239316239316239,0.8848484848484849,0.731829573934837,0.8528208918452821,vancomycin,411,165,246
0.8507462686567164,0.9013157894736842,0.9013157894736842,0.9013157894736842,0.8967004564983888,ampicillin/sulbactam,402,304,98
0.6927083333333334,0.7109634551495017,0.8734693877551021,0.7838827838827839,0.7509616796358831,cefepime,384,245,139
0.8095238095238095,0.38461538461538464,0.5,0.43478260869565216,0.7753218884120172,colistin,273,40,233
0.9056603773584906,0.9387755102040817,0.9583333333333334,0.9484536082474226,0.9341666666666666,nitrofurantoin,265,240,25
0.94,0.9745762711864406,0.9623430962343096,0.968421052631579,0.894636744009129,cefuroxime,250,239,11
0.7872340425531915,0.3333333333333333,0.13636363636363635,0.1935483870967742,0.7858162779628748,tigecycline,235,44,191
0.9489795918367347,0.9635416666666666,0.9840425531914894,0.9736842105263158,0.7340425531914894,cefotaxime,196,188,8
0.7232704402515723,0.8061224489795918,0.7596153846153846,0.7821782178217822,0.8194055944055944,ertapenem,159,104,55
0.8333333333333334,0.8559322033898306,0.9439252336448598,0.8977777777777778,0.855290925535122,amoxicillin/clavulanic acid,138,107,31
0.9666666666666667,0.7142857142857143,0.8333333333333334,0.7692307692307693,0.9583333333333334,linezolid,90,6,84
0.6547619047619048,0.673469387755102,0.717391304347826,0.6947368421052632,0.7585812356979404,doripenem,84,46,38
0.8846153846153846,0.7333333333333333,0.9565217391304348,0.8301886792452831,0.983399209486166,teicoplanin,78,23,55
0.7333333333333333,0.6206896551724138,0.782608695652174,0.6923076923076923,0.8425381903642774,trimethoprim,60,23,37
1.0,1.0,1.0,1.0,,methicillin,59,59,0
0.9122807017543859,0.0,0.0,0.0,0.8490566037735849,rifampin,57,4,53
0.5087719298245614,0.36363636363636365,0.36363636363636365,0.36363636363636365,0.5766233766233767,erythromycin,57,22,35
0.5892857142857143,0.3888888888888889,0.3684210526315789,0.3783783783783784,0.6102418207681366,clindamycin,56,19,37
0.9107142857142857,0.9444444444444444,0.9622641509433962,0.9532710280373832,0.8176100628930818,penicillin,56,53,3
0.9272727272727272,0.8918918918918919,1.0,0.9428571428571428,0.9586776859504132,chloramphenicol,55,33,22
0.6296296296296297,0.6190476190476191,0.52,0.5652173913043478,0.7379310344827587,oxacillin,54,25,29
0.9387755102040817,0.0,0.0,0.0,0.9927536231884058,daptomycin,49,3,46
0.8958333333333334,0.6,0.5,0.5454545454545454,0.8492063492063492,polymyxin B,48,6,42
0.9375,0.0,0.0,0.0,0.6148148148148148,mupirocin,48,3,45
0.875,0.0,0.0,0.0,0.5,fusidic acid,48,6,42
0.6808510638297872,0.25,0.07692307692307693,0.11764705882352941,0.6719457013574661,fosfomycin,47,13,34
0.6222222222222222,0.6923076923076923,0.6666666666666666,0.6792452830188679,0.713991769547325,moxifloxacin,45,27,18
0.7567567567567568,0.6,0.75,0.6666666666666666,0.87,ceftazidime/avibactam,37,12,25
0.8333333333333334,0.8620689655172413,0.9259259259259259,0.8928571428571429,0.8724279835390946,cefpodoxime,36,27,9
0.6176470588235294,0.42105263157894735,0.8,0.5517241379310345,0.8458333333333333,trimethoprim/sulfobactam,34,10,24
0.6764705882352942,0.5,0.8181818181818182,0.6206896551724138,0.8498023715415021,ticarcillin/clavulanic acid,34,11,23
0.7352941176470589,0.36363636363636365,0.6666666666666666,0.47058823529411764,0.7380952380952381,norfloxacin,34,6,28
0.8484848484848485,0.9310344827586207,0.9,0.9152542372881356,0.8555555555555556,cefpodoxime_clavulanic_acid,33,30,3
0.9354838709677419,0.9411764705882353,0.9411764705882353,0.9411764705882353,0.995798319327731,streptomycin,31,17,14
1.0,0.0,0.0,0.0,,quinupristin/dalfopristin,26,0,26
1.0,0.0,0.0,0.0,,phosphomycin,24,0,24
1.0,1.0,1.0,1.0,,cefotetan,15,15,0
0.9285714285714286,1.0,0.875,0.9333333333333333,0.9166666666666666,ceftaroline,14,8,6
1.0,1.0,1.0,1.0,,cefalotin,12,12,0
0.9,0.8888888888888888,1.0,0.9411764705882353,1.0,ceftolozane/tazobactam,10,8,2
1.0,1.0,1.0,1.0,1.0,kanamycin,9,4,5
0.875,0.6666666666666666,1.0,0.8,0.8333333333333334,minocycline,8,2,6
1.0,0.0,0.0,0.0,,cefiderocol,6,0,6
