accuracy,precision,recall,f1,auc_roc,antibiotic,n_samples,n_resistant,n_susceptible
0.8847836655323287,0.8499452354874042,0.8858447488584474,0.8675237562884293,0.9524047030803553,tetracycline,2057,876,1181
0.8346134152585766,0.7708333333333334,0.8778173190984578,0.8208541320022186,0.9197642482339992,trimethoprim/sulfamethoxazole,1953,843,1110
0.7628004179728317,0.5575620767494357,0.4891089108910891,0.5210970464135021,0.7499638111433571,rifampin,1914,505,1409
0.8776775648252536,0.855715871254162,0.8986013986013986,0.8766344513928368,0.9488897201779298,ciprofloxacin,1774,858,916
0.8283115406480955,0.6989795918367347,0.7667910447761194,0.7313167259786477,0.9011224539607766,gentamicin,1759,536,1223
0.7345390898483081,0.625615763546798,0.45601436265709155,0.5275181723779855,0.7060155264419682,isoniazid,1714,557,1157
0.8149882903981265,0.4,0.3235294117647059,0.35772357723577236,0.728286805669343,ethambutol,1708,272,1436
0.9190897597977244,0.9448441247002398,0.9524576954069299,0.9486356340288925,0.9661256058282389,ampicillin,1582,1241,341
0.9115598885793872,0.904610492845787,0.8946540880503144,0.899604743083004,0.9756466194968553,ceftriaxone,1436,636,800
0.883480825958702,0.7291666666666666,0.7852564102564102,0.7561728395061729,0.9364868847627468,meropenem,1356,312,1044
0.9487750556792873,0.7652173913043478,0.676923076923077,0.7183673469387755,0.96443966879464,chloramphenicol,1347,130,1217
0.8184663536776213,0.39814814814814814,0.20476190476190476,0.27044025157232704,0.665121722846442,pyrazinamide,1278,210,1068
0.8752997601918465,0.6035502958579881,0.5340314136125655,0.5666666666666667,0.8979996048602193,amikacin,1251,191,1060
0.9497354497354498,0.8659420289855072,0.9227799227799228,0.8934579439252337,0.9741687810259239,erythromycin,1134,259,875
0.8863025962399284,0.8571428571428571,0.8112244897959183,0.8335517693315858,0.9543560872624912,amoxicillin/clavulanic acid,1117,392,725
0.8648648648648649,0.8561151079136691,0.8076923076923077,0.8311990686845169,0.9405418390689203,cefoxitin,1073,442,631
0.8716148445336008,0.8892794376098418,0.8861646234676007,0.887719298245614,0.9464246071877852,ceftazidime,997,571,426
0.9089958158995816,0.9082125603864735,0.8847058823529412,0.8963051251489869,0.9723850670211587,cefotaxime,956,425,531
0.7502634351949421,0.6945701357466063,0.7506112469437652,0.7215041128084606,0.828339219415014,streptomycin,949,409,540
0.8331515812431843,0.7315270935960592,0.8709677419354839,0.7951807228915663,0.9201694362984686,cefepime,917,341,576
0.8909899888765295,0.869757174392936,0.9099307159353349,0.8893905191873589,0.9674592869391113,levofloxacin,899,433,466
0.8424170616113744,0.8623188405797102,0.8244803695150116,0.8429752066115702,0.9186965829975894,piperacillin/tazobactam,844,433,411
0.9186602870813397,0.5916666666666667,0.7888888888888889,0.6761904761904762,0.95875781948168,azithromycin,836,90,746
0.7882496940024479,0.7450110864745011,0.8527918781725888,0.7952662721893491,0.8751965055021541,tobramycin,817,394,423
