accuracy,precision,recall,f1,auc_roc,antibiotic,n_samples,n_resistant,n_susceptible
0.9751633986928104,0.9837837837837838,0.9904761904761905,0.9871186440677966,0.9533333333333334,ampicillin,765,735,30
0.7781065088757396,0.7088235294117647,0.8253424657534246,0.7626582278481012,0.8723155679223743,gentamicin,676,292,384
0.9026275115919629,0.9133709981167608,0.9661354581673307,0.9390125847047435,0.9440994642121171,ciprofloxacin,647,502,145
0.8030050083472454,0.5704697986577181,0.6115107913669064,0.5902777777777778,0.862543009071004,amikacin,599,139,460
0.8137931034482758,0.7509727626459144,0.8143459915611815,0.7813765182186235,0.9011083637795081,meropenem,580,237,343
0.8342857142857143,0.8337236533957846,0.956989247311828,0.8911138923654568,0.8934043151310705,trimethoprim/sulfamethoxazole,525,372,153
0.8809980806142035,0.9260143198090692,0.9260143198090692,0.9260143198090692,0.9402873321166176,ceftazidime,521,419,102
0.8323232323232324,0.8746803069053708,0.9095744680851063,0.8917861799217731,0.899047917039156,levofloxacin,495,376,119
0.9334719334719335,0.9591346153846154,0.9637681159420289,0.9614457831325302,0.9738265195760328,ceftriaxone,481,414,67
0.9535864978902954,0.9803921568627451,0.966183574879227,0.9732360097323601,0.9836553945249598,cefazolin,474,414,60
0.8112798264642083,0.8609022556390977,0.8207885304659498,0.8403669724770643,0.8868013706723384,cefoxitin,461,279,182
0.8973799126637555,0.9345088161209067,0.9464285714285714,0.9404309252217997,0.9066944959802102,aztreonam,458,392,66
0.7636761487964989,0.7628865979381443,0.8505747126436781,0.8043478260869565,0.8563022910313551,tobramycin,457,261,196
0.8336980306345733,0.8187134502923976,0.7567567567567568,0.7865168539325843,0.9026033386327504,imipenem,457,185,272
0.7454545454545455,0.7362204724409449,0.8060344827586207,0.7695473251028807,0.8483919098143236,tetracycline,440,232,208
0.8177458033573142,0.8406779661016949,0.8953068592057761,0.8671328671328671,0.8962609592573493,piperacillin/tazobactam,417,277,140
0.8272506082725061,0.7670454545454546,0.8181818181818182,0.7917888563049853,0.8889381621088938,vancomycin,411,165,246
0.9154228855721394,0.9623287671232876,0.9243421052631579,0.9429530201342282,0.9669709989258861,ampicillin/sulbactam,402,304,98
0.7447916666666666,0.7441860465116279,0.9142857142857143,0.8205128205128205,0.8091029217442373,cefepime,384,245,139
0.8315018315018315,0.4117647058823529,0.35,0.3783783783783784,0.8274678111587982,colistin,273,40,233
0.9207547169811321,0.9506172839506173,0.9625,0.9565217391304348,0.9556666666666667,nitrofurantoin,265,240,25
0.976,0.9874476987447699,0.9874476987447699,0.9874476987447699,0.9828832255610498,cefuroxime,250,239,11
0.7872340425531915,0.3333333333333333,0.13636363636363635,0.1935483870967742,0.798548310328415,tigecycline,235,44,191
0.9540816326530612,0.9685863874345549,0.9840425531914894,0.9762532981530343,0.9474734042553192,cefotaxime,196,188,8
0.9182389937106918,0.9174311926605505,0.9615384615384616,0.9389671361502347,0.9554195804195805,ertapenem,159,104,55
0.8985507246376812,0.918918918918919,0.9532710280373832,0.9357798165137615,0.9562858004220681,amoxicillin/clavulanic acid,138,107,31
0.9444444444444444,1.0,0.16666666666666666,0.2857142857142857,0.9384920634920635,linezolid,90,6,84
0.7738095238095238,0.7872340425531915,0.8043478260869565,0.7956989247311828,0.795766590389016,doripenem,84,46,38
0.8846153846153846,0.7333333333333333,0.9565217391304348,0.8301886792452831,0.9565217391304348,teicoplanin,78,23,55
0.8833333333333333,0.7857142857142857,0.9565217391304348,0.8627450980392157,0.9412455934195064,trimethoprim,60,23,37
1.0,1.0,1.0,1.0,,methicillin,59,59,0
0.9298245614035088,0.0,0.0,0.0,0.669811320754717,rifampin,57,4,53
0.7192982456140351,0.6,0.8181818181818182,0.6923076923076923,0.7987012987012987,erythromycin,57,22,35
0.8035714285714286,0.6428571428571429,0.9473684210526315,0.7659574468085106,0.9217638691322902,clindamycin,56,19,37
0.9464285714285714,0.9464285714285714,1.0,0.9724770642201835,0.559748427672956,penicillin,56,53,3
0.9818181818181818,0.9705882352941176,1.0,0.9850746268656716,1.0,chloramphenicol,55,33,22
0.8888888888888888,0.8275862068965517,0.96,0.8888888888888888,0.8951724137931034,oxacillin,54,25,29
0.9795918367346939,1.0,0.6666666666666666,0.8,1.0,daptomycin,49,3,46
0.8958333333333334,1.0,0.16666666666666666,0.2857142857142857,0.9285714285714286,polymyxin B,48,6,42
0.9375,0.0,0.0,0.0,0.6296296296296297,mupirocin,48,3,45
0.875,0.0,0.0,0.0,0.4285714285714286,fusidic acid,48,6,42
0.7872340425531915,0.8,0.3076923076923077,0.4444444444444444,0.8235294117647058,fosfomycin,47,13,34
0.7777777777777778,0.7428571428571429,0.9629629629629629,0.8387096774193549,0.9074074074074074,moxifloxacin,45,27,18
0.8648648648648649,0.8181818181818182,0.75,0.782608695652174,0.9533333333333334,ceftazidime/avibactam,37,12,25
0.8611111111111112,0.8928571428571429,0.9259259259259259,0.9090909090909091,0.9465020576131686,cefpodoxime,36,27,9
0.8823529411764706,0.75,0.9,0.8181818181818182,0.9625,trimethoprim/sulfobactam,34,10,24
0.9117647058823529,0.8333333333333334,0.9090909090909091,0.8695652173913043,0.9683794466403163,ticarcillin/clavulanic acid,34,11,23
0.8235294117647058,0.5,0.5,0.5,0.9285714285714286,norfloxacin,34,6,28
0.8484848484848485,0.9629629629629629,0.8666666666666667,0.9122807017543859,0.9333333333333333,cefpodoxime_clavulanic_acid,33,30,3
0.6451612903225806,0.6071428571428571,1.0,0.7555555555555555,0.8571428571428572,streptomycin,31,17,14
1.0,0.0,0.0,0.0,,quinupristin/dalfopristin,26,0,26
1.0,0.0,0.0,0.0,,phosphomycin,24,0,24
1.0,1.0,1.0,1.0,,cefotetan,15,15,0
0.9285714285714286,1.0,0.875,0.9333333333333333,0.9375,ceftaroline,14,8,6
1.0,1.0,1.0,1.0,,cefalotin,12,12,0
0.8,0.8,1.0,0.8888888888888888,1.0,ceftolozane/tazobactam,10,8,2
1.0,1.0,1.0,1.0,1.0,kanamycin,9,4,5
1.0,1.0,1.0,1.0,1.0,minocycline,8,2,6
1.0,0.0,0.0,0.0,,cefiderocol,6,0,6
0.8333333333333334,0.0,0.0,0.0,,doxycycline,6,0,6
0.0,0.0,0.0,0.0,,azithromycin,2,2,0
1.0,1.0,1.0,1.0,,cefotaxime/clavulanic acid,2,2,0
0.0,0.0,0.0,0.0,,amoxicillin,2,2,0
