accuracy,precision,recall,f1,auc_roc,antibiotic,n_samples,n_resistant,n_susceptible
0.7576736672051696,0.5575620767494357,0.4930139720558882,0.5233050847457628,0.7446464004145102,rifampin,1857,501,1356
0.7345390898483081,0.625615763546798,0.45601436265709155,0.5275181723779855,0.7060155264419682,isoniazid,1714,557,1157
0.8149882903981265,0.4,0.3235294117647059,0.35772357723577236,0.728286805669343,ethambutol,1708,272,1436
0.9226963512677798,0.8937784522003035,0.9145962732919255,0.9040675364543361,0.966369938654223,tetracycline,1617,644,973
0.834733893557423,0.7204502814258912,0.8152866242038217,0.7649402390438247,0.9111963030258661,trimethoprim/sulfamethoxazole,1428,471,957
0.9473684210526315,0.6790123456790124,0.5670103092783505,0.6179775280898876,0.9538454902299098,chloramphenicol,1292,97,1195
0.8184663536776213,0.39814814814814814,0.20476190476190476,0.27044025157232704,0.665121722846442,pyrazinamide,1278,210,1068
0.8633540372670807,0.772972972972973,0.8033707865168539,0.7878787878787878,0.9263287136215916,ciprofloxacin,1127,356,771
0.8596491228070176,0.6854838709677419,0.6967213114754098,0.6910569105691057,0.9073155004982513,gentamicin,1083,244,839
0.9619312906220984,0.8983739837398373,0.9324894514767933,0.9151138716356108,0.9781796262808921,erythromycin,1077,237,840
0.8845760980592441,0.8307692307692308,0.7578947368421053,0.7926605504587156,0.9465392588098489,amoxicillin/clavulanic acid,979,285,694
0.900523560209424,0.7981220657276995,0.7657657657657657,0.7816091954022989,0.9554158524144881,ceftriaxone,955,222,733
0.7538126361655774,0.7004830917874396,0.7397959183673469,0.7196029776674938,0.8295860169162722,streptomycin,918,392,526
0.920863309352518,0.5916666666666667,0.8068181818181818,0.6826923076923077,0.9618419449183524,azithromycin,834,88,746
0.8665850673194615,0.8884540117416829,0.8972332015810277,0.8928220255653884,0.9428720308071629,ampicillin,817,506,311
0.9355670103092784,0.6582278481012658,0.6933333333333334,0.6753246753246753,0.9330670470756063,meropenem,776,75,701
0.8973684210526316,0.8565022421524664,0.8059071729957806,0.8304347826086956,0.9583222402400948,cefotaxime,760,237,523
