accuracy,precision,recall,f1,auc_roc,antibiotic,n_samples,n_resistant,n_susceptible
0.9738562091503268,0.9811574697173621,0.9918367346938776,0.986468200270636,0.9634467120181406,ampicillin,765,735,30
0.7973372781065089,0.739938080495356,0.8184931506849316,0.7772357723577236,0.8830622146118721,gentamicin,676,292,384
0.9026275115919629,0.9196940726577438,0.9581673306772909,0.9385365853658536,0.9477675504877043,ciprofloxacin,647,502,145
0.8230383973288815,0.6064516129032258,0.6762589928057554,0.6394557823129252,0.8742414763841101,amikacin,599,139,460
0.8241379310344827,0.7454545454545455,0.8649789029535865,0.80078125,0.9049710300033215,meropenem,580,237,343
0.8419047619047619,0.8498789346246973,0.9435483870967742,0.8942675159235669,0.9012404244852061,trimethoprim/sulfamethoxazole,525,372,153
0.8963531669865643,0.9119638826185101,0.964200477326969,0.9373549883990719,0.9398427628808087,ceftazidime,521,419,102
0.8505050505050505,0.8793969849246231,0.9308510638297872,0.9043927648578811,0.9152735562310031,levofloxacin,495,376,119
0.9376299376299376,0.9485981308411215,0.9806763285024155,0.9643705463182898,0.9725647126685413,ceftriaxone,481,414,67
0.959915611814346,0.9647058823529412,0.9903381642512077,0.9773539928486293,0.981159420289855,cefazolin,474,414,60
0.8134490238611713,0.8560885608856088,0.8315412186379928,0.8436363636363636,0.8899917287014062,cefoxitin,461,279,182
0.9017467248908297,0.9140811455847255,0.9770408163265306,0.9445129469790382,0.9043753865182437,aztreonam,458,392,66
0.8008752735229759,0.7871621621621622,0.89272030651341,0.8366247755834829,0.8680115724450701,tobramycin,457,261,196
0.8424507658643327,0.775609756097561,0.8594594594594595,0.8153846153846154,0.9111287758346581,imipenem,457,185,272
0.7613636363636364,0.7509881422924901,0.8189655172413793,0.7835051546391752,0.854857427055703,tetracycline,440,232,208
0.8033573141486811,0.8037383177570093,0.9314079422382672,0.862876254180602,0.9026689014956163,piperacillin/tazobactam,417,277,140
0.9464720194647201,0.9554140127388535,0.9090909090909091,0.9316770186335404,0.974230105937423,vancomycin,411,165,246
0.900497512437811,0.9099378881987578,0.9638157894736842,0.9361022364217252,0.9673066595059077,ampicillin/sulbactam,402,304,98
0.7552083333333334,0.7443365695792881,0.9387755102040817,0.8303249097472925,0.8119806195859639,cefepime,384,245,139
0.7802197802197802,0.3387096774193548,0.525,0.4117647058823529,0.8054721030042918,colistin,273,40,233
0.939622641509434,0.9590163934426229,0.975,0.9669421487603306,0.9675,nitrofurantoin,265,240,25
0.968,0.9832635983263598,0.9832635983263598,0.9832635983263598,0.9657664511220997,cefuroxime,250,239,11
0.7829787234042553,0.40540540540540543,0.3409090909090909,0.37037037037037035,0.819728700618753,tigecycline,235,44,191
0.9642857142857143,0.9689119170984456,0.9946808510638298,0.9816272965879265,0.9421542553191489,cefotaxime,196,188,8
0.9056603773584906,0.8938053097345132,0.9711538461538461,0.9308755760368663,0.9548951048951049,ertapenem,159,104,55
0.8840579710144928,0.8888888888888888,0.9719626168224299,0.9285714285714286,0.9589990955682846,amoxicillin/clavulanic acid,138,107,31
0.9333333333333333,0.0,0.0,0.0,0.8650793650793651,linezolid,90,6,84
0.7857142857142857,0.7692307692307693,0.8695652173913043,0.8163265306122449,0.8712814645308924,doripenem,84,46,38
0.9487179487179487,1.0,0.8260869565217391,0.9047619047619048,0.9280632411067193,teicoplanin,78,23,55
0.9,0.8148148148148148,0.9565217391304348,0.88,0.9459459459459459,trimethoprim,60,23,37
1.0,1.0,1.0,1.0,,methicillin,59,59,0
0.9298245614035088,0.0,0.0,0.0,0.3584905660377359,rifampin,57,4,53
0.7719298245614035,0.6956521739130435,0.7272727272727273,0.7111111111111111,0.8766233766233766,erythromycin,57,22,35
0.8392857142857143,0.6785714285714286,1.0,0.8085106382978723,0.9288762446657184,clindamycin,56,19,37
0.9464285714285714,0.9464285714285714,1.0,0.9724770642201835,0.5471698113207547,penicillin,56,53,3
0.9636363636363636,0.9428571428571428,1.0,0.9705882352941176,1.0,chloramphenicol,55,33,22
0.8703703703703703,0.8461538461538461,0.88,0.8627450980392157,0.9172413793103449,oxacillin,54,25,29
0.9387755102040817,0.0,0.0,0.0,0.963768115942029,daptomycin,49,3,46
0.8541666666666666,0.0,0.0,0.0,0.7777777777777777,polymyxin B,48,6,42
0.9375,0.0,0.0,0.0,0.7851851851851853,mupirocin,48,3,45
0.875,0.0,0.0,0.0,0.5238095238095237,fusidic acid,48,6,42
0.8085106382978723,0.75,0.46153846153846156,0.5714285714285714,0.8619909502262444,fosfomycin,47,13,34
0.8666666666666667,0.8181818181818182,1.0,0.9,0.9485596707818931,moxifloxacin,45,27,18
0.8648648648648649,0.8181818181818182,0.75,0.782608695652174,0.8966666666666666,ceftazidime/avibactam,37,12,25
0.8055555555555556,0.8125,0.9629629629629629,0.8813559322033898,0.97119341563786,cefpodoxime,36,27,9
0.8529411764705882,0.6666666666666666,1.0,0.8,0.9416666666666667,trimethoprim/sulfobactam,34,10,24
0.8823529411764706,0.7333333333333333,1.0,0.8461538461538461,0.9486166007905138,ticarcillin/clavulanic acid,34,11,23
0.8529411764705882,0.5555555555555556,0.8333333333333334,0.6666666666666666,0.8095238095238095,norfloxacin,34,6,28
0.9393939393939394,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9444444444444444,cefpodoxime_clavulanic_acid,33,30,3
1.0,1.0,1.0,1.0,1.0,streptomycin,31,17,14
1.0,0.0,0.0,0.0,,quinupristin/dalfopristin,26,0,26
1.0,0.0,0.0,0.0,,phosphomycin,24,0,24
1.0,1.0,1.0,1.0,,cefotetan,15,15,0
0.9285714285714286,1.0,0.875,0.9333333333333333,1.0,ceftaroline,14,8,6
0.9166666666666666,1.0,0.9166666666666666,0.9565217391304348,,cefalotin,12,12,0
0.8,0.8,1.0,0.8888888888888888,1.0,ceftolozane/tazobactam,10,8,2
1.0,1.0,1.0,1.0,1.0,kanamycin,9,4,5
0.625,0.4,1.0,0.5714285714285714,0.75,minocycline,8,2,6
1.0,0.0,0.0,0.0,,cefiderocol,6,0,6
0.8333333333333334,0.0,0.0,0.0,,doxycycline,6,0,6
0.5,1.0,0.5,0.6666666666666666,,azithromycin,2,2,0
1.0,1.0,1.0,1.0,,cefotaxime/clavulanic acid,2,2,0
1.0,1.0,1.0,1.0,,amoxicillin,2,2,0
