accuracy,precision,recall,f1,auc_roc,taxon_id,n_samples,n_resistant,n_susceptible
0.8574638042935596,0.8621064060803475,0.9261275272161742,0.892970946579194,0.936828237960137,573,8012,5144,2868
0.9483853890947591,0.746810598626104,0.8521836506159015,0.7960251046025104,0.9758061222586196,1313,7556,893,6663
0.826656243892906,0.7257383966244726,0.7359413202933985,0.730804248861912,0.890929383330676,562,5117,1636,3481
0.8028681074530398,0.5239887111947319,0.5423563777994158,0.5330143540669856,0.7811912213259329,1773,4951,1027,3924
0.9217391304347826,0.7746268656716417,0.8494271685761048,0.810304449648712,0.9647888155796497,28901,3105,611,2494
0.7154610901611245,0.5700757575757576,0.3329646017699115,0.420391061452514,0.6808534899260998,1733,2917,904,2013
0.8687739463601533,0.8810623556581986,0.9573400250941029,0.9176187612748046,0.9410726713028107,470,2088,1594,494
0.924953095684803,0.8525641025641025,0.8866666666666667,0.869281045751634,0.9565665796344647,1280,1066,300,766
0.9361233480176211,0.9242424242424242,0.9289340101522843,0.9265822784810127,0.9698295443322996,624,908,394,514
0.8545688545688546,0.832271762208068,0.92018779342723,0.8740245261984393,0.9266248010379465,1352,777,426,351
0.9156118143459916,0.7037037037037037,0.6129032258064516,0.6551724137931034,0.948220064724919,197,711,93,618
0.6841216216216216,0.658703071672355,0.6892857142857143,0.6736474694589878,0.7729166666666667,287,592,280,312
0.8551587301587301,0.61,0.6421052631578947,0.6256410256410256,0.8626431604684082,195,504,95,409
0.9548192771084337,0.8333333333333334,0.9701492537313433,0.896551724137931,0.993241340467474,611,332,67,265
0.9057750759878419,0.943609022556391,0.9400749063670412,0.9418386491557224,0.9464177842213363,72407,329,267,62
0.8551724137931035,0.8324873096446701,0.9479768786127167,0.8864864864864865,0.917395385603478,550,290,173,117
0.7906137184115524,0.6832298136645962,0.9401709401709402,0.7913669064748201,0.9219017094017093,485,277,117,160
0.8857142857142857,0.8275862068965517,0.8888888888888888,0.8571428571428571,0.9609532012632787,1620419,210,81,129
0.9130434782608695,0.9247311827956989,0.9772727272727273,0.9502762430939227,0.9472140762463344,546,207,176,31
0.8235294117647058,0.794392523364486,0.8854166666666666,0.8374384236453202,0.9127747252747253,571,187,96,91
0.9340659340659341,0.896551724137931,0.7428571428571429,0.8125,0.967930029154519,666,182,35,147
0.8505747126436781,0.776595744680851,0.9358974358974359,0.8488372093023255,0.9403044871794872,1283,174,78,96
0.8092485549132948,0.8901098901098901,0.7788461538461539,0.8307692307692308,0.9187569676700111,548,173,104,69
0.9239766081871345,0.8953488372093024,0.9506172839506173,0.9221556886227545,0.9607681755829904,90370,171,81,90
0.961038961038961,0.9354838709677419,0.8787878787878788,0.90625,0.9396443776609066,192955,154,33,121
0.9285714285714286,0.2727272727272727,0.5,0.35294117647058826,0.8873873873873874,58712,154,6,148
0.9558823529411765,0.9541284403669725,0.9904761904761905,0.9719626168224299,0.9794162826420891,158836,136,105,31
0.9682539682539683,0.6923076923076923,1.0,0.8181818181818182,0.9914529914529915,108619,126,9,117
0.9836065573770492,1.0,0.9836065573770492,0.9917355371900827,,43770,122,122,0
0.9574468085106383,0.8947368421052632,0.8947368421052632,0.8947368421052632,0.9894736842105263,90371,94,19,75
0.8241758241758241,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.9055232558139534,85569,91,48,43
0.8,0.7441860465116279,0.8205128205128205,0.7804878048780488,0.8506787330316741,615,90,39,51
0.9666666666666667,1.0,0.8333333333333334,0.9090909090909091,0.9915123456790124,59201,90,18,72
0.9047619047619048,0.9,0.5625,0.6923076923076923,0.9080882352941176,149385,84,16,68
0.9880952380952381,0.9565217391304348,1.0,0.9777777777777777,1.0,595,84,22,62
0.8947368421052632,0.8431372549019608,1.0,0.9148936170212766,0.9774489076814659,1463164,76,43,33
0.9571428571428572,0.5,1.0,0.6666666666666666,0.9850746268656717,115981,70,3,67
1.0,0.0,0.0,0.0,,600,56,0,56
1.0,0.0,0.0,0.0,,149539,56,0,56
0.9642857142857143,1.0,0.3333333333333333,0.5,0.8176100628930818,596,56,3,53
0.8928571428571429,0.9375,0.75,0.8333333333333334,0.8763888888888889,28150,56,20,36
0.9523809523809523,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.9401709401709402,165302,42,3,39
0.8421052631578947,0.8235294117647058,1.0,0.9032258064516129,0.9107142857142857,1702170,38,28,10
0.4838709677419355,0.4666666666666667,1.0,0.6363636363636364,0.5546218487394958,1349,31,14,17
0.967741935483871,1.0,0.8333333333333334,0.9090909090909091,0.9933333333333333,244366,31,6,25
0.9333333333333333,0.0,0.0,0.0,0.9642857142857143,727,30,2,28
0.8620689655172413,0.75,0.5,0.6,0.8840579710144928,82689,29,6,23
0.9642857142857143,0.0,0.0,0.0,1.0,28144,28,1,27
1.0,1.0,1.0,1.0,1.0,2928639,28,8,20
0.8928571428571429,1.0,0.7,0.8235294117647058,0.9722222222222222,58095,28,10,18
0.8928571428571429,0.8571428571428571,0.75,0.8,0.95,149391,28,8,20
0.6956521739130435,0.5333333333333333,1.0,0.6956521739130435,0.85,1134687,23,8,15
0.9090909090909091,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9523809523809523,574,22,21,1
0.7,0.8333333333333334,0.7142857142857143,0.7692307692307693,0.7261904761904763,584,20,14,6
